事件编号,事件描述,真实分类,predicted_category,confidence
XMEW202505130101,#邻里纠纷#110弄11号楼上阳台漏水到楼下，导致楼下阳台天花板泡水，引起纠纷，希望社区协助调解,邻里纠纷,邻里纠纷,0.9
XMEW202505130103,龙柏花园小区37号5楼居民反映对面幢楼51号603全夜灯亮，影响他休息睡眠，社区经查询此为出租户，跟房东和租户联系沟通后情况没有改善，需要相关部门协同处理。,邻里纠纷,噪声污染,0.9
XMEW202505130104,#邻里纠纷#钱南小区375弄1号6楼居民反映领居家漏水至她家墙面，要求对方维修。但是对方表示这个地方根本没水管，漏水也不是他导致的，多次调解，两人协商不下，发生争议。请上级部门协助处理。,物业管理纠纷,邻里纠纷,0.9
XMEW202505130201,#矛调类其他#胜丰路110弄居民反映小区内平安体验站屋顶上垃圾（瓦砾）很多，风大时沙灰会吹到自家屋里，向物业反映要求处理但不予处理，社区沟通也无果，居民与物业产生纠纷，请街道予调部门介入调解,公共秩序纠纷,公共秩序纠纷,0.9
XMEW202505130202,体育场路30弄4号203室与103室因装修噪音问题产生纠纷，社区物业多次调解无效，请街道矛调中心协助处理-#邻里纠纷#,公共秩序纠纷,噪声污染,0.9
XMEW202505130303,#邻里纠纷#高塘恒春小区20号105住户反映，楼上205房子出租给地铁施工人员做食堂，每天中午人员进出频繁，说话大声，影响她午休，社区和物业都出面进行劝解，依然没有改善，请有关部门协助处理。,工程施工纠纷,工程施工纠纷,0.9
XMEW202505130401,我来出租房入住，床坏了，二房东让我自己掏钱修，电话131****2168 #非警务#纠纷事项#租赁问题#报警电话:131****2168,经济纠纷,消费纠纷,0.9
XMEW202505130402,认识的人称只有现金，让我给他转支付宝他给我现金，现我给他转了支付宝但是对方不给我现金，现双方都在一起 133****0176 #非警务#纠纷事项#经济（债务）问题#报警电话:133****0176,其他纠纷,债务纠纷,0.9
XMEW202505130403,认识的人要还花呗但是只有现金，让我给他转支付宝他给我现金，现我给他转了支付宝但是对方不给我现金，现双方都在一起 133****0176（辅助下单） #非警务#纠纷事项#经济（债务）问题#报警电话:133****0176,其他纠纷,债务纠纷,0.9
XMEW202505130404,#长效关注#这里有个老人骂人，经查系邻里纠纷，已多次报案  158****4336 #非警务#纠纷事项#邻里问题#报警电话:158****4336,邻里纠纷,邻里纠纷,0.9
XMEW202505130405,我在咸鱼上购买了别人的地铁年卡，用了一段时间后，对方（电话：198****1140）故意拿回去不给我用了。178****6252 #非警务#纠纷事项#消费问题#报警电话:178****6252,消费纠纷,消费纠纷,0.9
XMEW202505140006,#邻里纠纷#丰柏街46号604住户因物业修剪树枝时刮擦到其汽车的保险杠上造成划痕，604要求物业赔偿保险杠喷漆费，双方未能达成一致发生矛盾，社区调解无效,经济纠纷,损害赔偿纠纷,0.9
XMEW202505140007,筱墙巷97号201吴师傅来社区反应301漏水，通过社区调解301已将漏水问题解决了。解决完漏水问题201要求301将漏水造成的墙体发霉问题解决，301以201难弄为由拒绝维修，矛盾双方在协商过程中还发生了肢体接触。双方矛盾升级，请上级部门协助处理,邻里纠纷,损害赔偿纠纷,0.9
XMEW202505140008,邻里纠纷#翠中社区二网格网格员，接翠中小区27号4楼打来求助电话，他家楼上人家一直漏水下来，多年来一直不解决，找物业也解决不了，求助社区。,物业管理纠纷,邻里纠纷,0.9
XMEW202505140010,高塘花园门口建设银行管道破损，银行方面认为是地铁施工造成的，要求地铁赔偿。地铁认为没有直接证据，双方僵持不下。社区组织双方调解两次均未达成协议，需要街道介入调解,经济纠纷,损害赔偿纠纷,0.9
XMEW202505140011,高档公寓楼下安装了防止车辆推进楼道的限位器，由物业安装。部分居民认为，对进出造成安全隐患，要求物业拆除，物业拒不拆除双方协调多次，仍未达成共识。需要街道介入调解,邻里纠纷,物业管理纠纷,0.9
XMEW202505140013,前莫家巷71号303室租客投诉203室崔某经常半夜用重物很大声敲门，敲击后就离开，严重影响休息，因空调噪音问题产生过纠纷，203室崔某怀恨在心伺机报复，多次调解110报警都无效，请相关部门协调解决,邻里纠纷,口角琐事纠纷,0.9
XMEW202505140101,翠柏一里26号2楼居民来社区反应，3楼阳台洗衣机笼头坏了水漏到自己家中。需要社区调解，目前3楼租客认为是洗衣机设施故障，而房东则认为是租客使用不当，无法达成一致，需要街道协助处理。,经济纠纷,邻里纠纷,0.9
XMEW202505140106,接体育场路30弄15号101室居民反映，卫生间顶部管道漏水，201室居民拒绝修复，与201室居民产生纠纷。社区与物业介入协调无果，请有关部门协助处理。,公共秩序纠纷,物业管理纠纷,0.9
XMEW202505140109,#邻里纠纷#有居民举报，每天早上沿街店铺的货物都摆满了整个人行道，导致过往居民同行困难，引发矛盾纠纷。经过社区协调，店主拒绝移动，屡禁不止，需要街道相关部门协助处理。,公共秩序纠纷,街面秩序,0.9
XMEW202505140202,#邻里纠纷#网格内有居民喂野猫，猫的跳蚤跳到人身上，居民意见很大。社区多次劝说不要喂，喂的人坚持不听。请求上级部门协调支持。,邻里纠纷,狗患纠纷,0.9
XMEW202505140401,物业报警，业主故意把车子停在门口挡路，产生纠纷，报警人电话：173****8264 #非警务#纠纷事项#房地产问题#报警电话:173****8264,邻里纠纷,物业管理纠纷,0.9
XMEW202505140402,物业报警，业主故意把车子停在门口挡路，产生纠纷，报警人电话：173****8264。 #非警务#纠纷事项#房地产问题#报警电话:173****8264,邻里纠纷,物业管理纠纷,0.9
XMEW202505140403,报警人来电说不清楚情况，后旁边一个女的接过电话，称报警人要免费送的鞋子，但是鞋子没有报警人的码数，双方产生纠纷。130****9725 #非警务#纠纷事项#消费问题#报警电话:130****9725,消费纠纷,消费纠纷,0.9
XMEW202505150001,老旧无物业楼房文化路10号，西首2至5楼居民家中厨房下水总管严重腐烂漏水，因总管是建造房子时埋在墙体中的暗管，原位置无法更换和维修。但更换新管道要做到雨污分流，在墙体外另接明管时需要经过一楼楼顶或在其广场上破土才能接到污水井，在施工过程中，一楼业主强行阻止，不同意污水管经过其楼顶或在其广场上破土，社区多次协调无果，楼道居民每天厨房用水困难，急需上级部门协调！,经济纠纷,工程施工纠纷,0.9
XMEW202505150004,新芝源境4幢2201因装修赶工与物业发生矛盾，社区调解后双方还是未能在装修材料运输、施工时间段达成一致。请街道有关部门协助调解。,工程施工纠纷,工程施工纠纷,0.9
XMEW202505150107,#邻里纠纷#柳翠街43号203室王阿姨来社区反映，303室漏水到他家，已多次上门去沟通都未处理，态度差，一直到社区来说，寻求社区帮助。社区找双方调解无效，双方口角言语激烈，请求街道上门调解。,口角琐事纠纷,邻里纠纷,0.9
XMEW202505150207,胜丰小区84弄1楼居民反映对门租户长期在她家阳台楼下喂养流浪猫，导致一开窗就有猫蚤出没咬的老人全身都是，已多次与社区一同跟对门联系无果，需要部门协助,经济纠纷,狗患纠纷,0.9
XMEW202505150402,我叫了一辆网约车（浙BAJ8150），我还没上车司机就开始绕路，我联系平台也没有得到处理。报警人电话：151****6033 #非警务#纠纷事项#司乘（代驾）问题#报警电话:151****6033,消费纠纷,消费纠纷,0.9
XMEW202505150403,我叫了一辆网约车（浙BAG8150），我还没上车司机就开始绕路，我联系平台也没有得到处理。报警人电话：151****6033（14:40来电车牌：浙BAG8150） #非警务#纠纷事项#司乘（代驾）问题#报警电话:151****6033,消费纠纷,消费纠纷,0.9
XMEW202505150404,二房东不退我押金，发生纠纷。185****0291 #非警务#纠纷事项#租赁问题#报警电话:185****0291,经济纠纷,消费纠纷,0.9
XMEW202505150405,这里有车主不愿意挪车，现在产生纠纷，报警人电话：135****8247 #非警务#纠纷事项#其他纠纷事项#报警电话:135****8247,经济纠纷,街面秩序,0.9
XMEW202505150502,汪弄25号101反映201室卫生间漏水，多次与201室房屋负者人（中介）沟通的无果。该中介坚持声称：他们楼上已经维修多次，不可能漏水，可能是因为一楼潮湿反潮。但物业维修师傅上门查看，确认是201室卫生间防水没做好，引起的漏水。但201室中介一直不肯敲开地面维修，201室房东电话一直无人接听，请街道相关部门协调解决,物业管理纠纷,物业管理纠纷,0.9
XMEW202505160001,邻居把垃圾丢在楼道里面，与物业反映无果，报警人口音重表述不清，报警电话180****1056 #非警务#纠纷事项#物业管理问题#报警电话:180****1056,邻里纠纷,物业管理纠纷,0.9
XMEW202505160002,邻居把垃圾丢在楼道里面，与物业反映无果，报警人口音重表述不清，报警电话180****1056 #非警务#纠纷事项#物业管理问题#报警电话:180****1056,邻里纠纷,物业管理纠纷,0.9
XMEW202505160003,我在美团上叫了个搭电服务，现在对方乱收费，177****8077 #非警务#纠纷事项#消费问题#报警电话:177****8077,消费纠纷,消费纠纷,0.9
XMEW202505160004,物业报警，发现业主违规搭建玻璃房，施工方在现场，管家和业主沟通没得到回应，报警人电话173****8264 #非警务#纠纷事项#物业管理问题#报警电话:173****8264,邻里纠纷,物业管理纠纷,0.9
XMEW202505160005,我停在小区的公摊车位上，对方称浙是她家的，不让我停，有纠纷158****5135 #非警务#纠纷事项#邻里问题#报警电话:158****5135,邻里纠纷,邻里纠纷,0.9
XMEW202505160006,辅助单：我停在小区的公摊车位上，对方称这是她家的，不让我停，有纠纷158****5135 #非警务#纠纷事项#邻里问题#报警电话:158****5135,邻里纠纷,邻里纠纷,0.9
XMEW202505160301,前莫家巷114号和115号居民反映，最近经常有一只白色的流浪狗在楼道会来拉屎，搞得楼下有车棚的居民苦不堪言，请街道协助处理。,狗患纠纷,狗患纠纷,0.9
XMEW202505160502,后莫家巷16号1楼反映楼上卫生间漏水，包片社工与物业上门查看后，二楼以不经常居住为由，不肯承担维修费用，两家引起矛盾纠纷，请相关部门协助处理。,物业管理纠纷,物业管理纠纷,0.9
XMEW202505160508,东方威尼斯小区一住户在家中跳健身操，噪音过大，影响楼下住户休息。经社区协商无果，望街道矛调中心介入。,物业管理纠纷,噪声污染,0.9
XMEW202505170001,修理店的人把我修的物品零件换掉了，双方有纠纷   138****8973 #非警务#纠纷事项#消费问题#报警电话:138****8973,消费纠纷,消费纠纷,0.9
XMEW202505170002,修理店的人把我修的物品零件换掉了，双方有纠纷   138****8973（辅助下单：来电催促，请先与报警人联系） #非警务#纠纷事项#消费问题#报警电话:138****8973,消费纠纷,消费纠纷,0.9
XMEW202505170003,我找外卖骑手工作要租车，担心对方给我自动扣款，没有写过凭证，报警人在店门口等。报警人：130****1575 #非警务#纠纷事项#租赁问题#报警电话:130****1575,经济纠纷,劳动人事（就业）纠纷,0.9
XMEW202505170004,我找外卖骑手工作要租车，担心对方给我自动扣款，没有写过凭证，报警人在店门口等。报警人：130****1575（重复来电） #非警务#纠纷事项#租赁问题#报警电话:130****1575,经济纠纷,劳动人事（就业）纠纷,0.9
XMEW202505170005,邻居老太太老是骂我，引起纠纷  158****4336 #非警务#纠纷事项#邻里问题#报警电话:158****4336,邻里纠纷,邻里纠纷,0.9
XMEW202505170006,我住在这里的，邻居不让我停车有纠纷。189****5316 #非警务#纠纷事项#邻里问题#报警电话:189****5316,邻里纠纷,邻里纠纷,0.9
XMEW202505170007,我的外卖丢失了，客服发现了拿走的人，拿走的人不承认。美团客服称报警才能处理。131****5518 #非警务#纠纷事项#物流（快递）问题#报警电话:131****5518,消费纠纷,消费纠纷,0.9
XMEW202505170501,5月16日昨天因小区公摊车位与老太太有纠纷报过警，今天这个老太太跟着我儿子回家，担心家人会收到人身伤害，来电想备案，请与报警人联系,经济纠纷,邻里纠纷,0.9
